key,source,target
/13FF26604A064C52EC580D86C48DE1E8,莱拉堤岸 6 号侧线,
/AB97CD64422F15524F4D06A9907D7DB8,莱拉堤岸 7 号侧线,
/93D7EC2E4DACA31675249DADF24EABCE,莱拉堤岸 8 号侧线,
/6A042F8947317BA110959EA566CF346A,莱拉堤岸 9 号侧线,
/6D6ACC224757C75902786BA50AF28E03,莱拉清洗线,
/67ED7C6C41F08E4782968AAEC5866DAA,利普森枢纽站上行和下行线,
/24FF6F5E48225F5338AECD98ED1A0A27,利普森枢纽站上行线,
/10CD264B41F0CC038FF949AD60A2B58A,利普森 3 号侧线,
/F324DA54476817E50077F184FA4D4D16,利普森 4 号侧线,
/B4A0DDDC4DD4EFBAF122B3B5E6CFB483,利普森 5 号侧线,
/9606DC76431E6E6B116BEA8ABE65429E,利普森 6 号侧线,
/BC70935A4D29B90CEF980C88C110C42A,利普森 7 号侧线,
/6745B4DD4E4356C15AC223A4ACC3FA80,马什巴顿站,
/308F318942AE1D9AAE6982B06B43F5E7,马什巴顿站 1 站台,
/B51103E3465B0A8F5169218243D3D0AB,马什巴顿站 2 站台,
/FEF5124D4A309E50C518C996DBE05D99,牛顿阿伯特站,
/1824BEC6416316FD84A299AEB3777513,牛顿阿伯特下行主线,
/4C77FAEB45297860CD9A7C995AFAE9FE,牛顿阿伯特站 1 站台,
/841290334D0867FEF5158C9439C32DB0,牛顿阿伯特站 2 站台,
/748E9A65418C94281754BDBCE93C8B3A,牛顿阿伯特站 3 站台,
/13CADA954ABE0EFAA8CBCD936A2243E8,牛顿阿伯特上行下行避让线,
/CFDE8B474C9AC45598F3C1A88BF92F65,牛顿阿伯特上行主线,
/BD8246394DC369B27501DAB0B058EF47,海洋侧线,
/BBA6C17D476C9C5C29EEE0945928F70E,佩恩顿,
/6180AF854A15F9D607EC1996786A9584,佩恩顿站车厢停放 1 号侧线,
/1D63BB4140987A61F9C2B9BB29CEB132,佩恩顿站车厢停放 2 号侧线,
/B1615C0941938EAD258C988C0A41BEE7,佩恩顿站车厢停放 1 号通行侧线,
/49FB3EB74758314F8843A4AEBC12EB02,佩恩顿站车厢停放 2 号通行侧线,
/326D464A4686ED3F9945DFBF1CAF2820,佩恩顿站北侧下行平交道口,
/5820B8FD42C7787F7B51B283BAE00913,佩恩顿站南侧下行平交道口,
/CE7977B1466A5D6A162F70A7CB546613,佩恩顿站北侧下行平交道口,
/77A3B30A4E8C35AC73DC789602F61805,佩恩顿站北侧上行平交道口,
/6348D14540CC11EE00C1C2BA962E5A55,佩恩顿站南侧上行平交道口,
/70C0EA4A4D1FD2B5E46562A0494AF00D,佩恩顿公园机走线,
/346AB697453131E5BF0E2BA67ABFFFD8,佩恩顿公园 1 号侧线,
/5FF4708541EF9E03D13684BA8267F15D,佩恩顿公园 2 号侧线,
/4056C236427D46977EE047B89A29D5C8,佩恩顿站 1 站台,
/884640D8437F7765336E4D9F24D7B6D4,佩恩顿站 2 站台,
/5318138F4BF3FDA2BF6ECA8EC245C781,佩恩顿站接车环线,
/252FF79341FFAED9C8FC38887B068B1A,普利茅斯站,
/7BEAC19D4BFFF768F6D819ABF1F0A61E,普利茅斯站,
/65ABA53045CC7AC1AAF0E19C166A41F7,普利茅斯站 2 号码头,
/9DE562DC401EE322E5B74FBB157E9114,普利茅斯站 3 号码头,
/6C3D4DE24DDB43DF7184199A8F65F573,普利茅斯站 4 号码头,
/518B3A5144A5A0F43765919620395D74,普利茅斯下行主线,
/D375E44D4A5DA1A58594DB90AD04F54E,普利茅斯下行侧线,
/092EE20B4558F5225A92A1908B9154DC,普利茅斯公园 1 号侧线,
/1FC2919845A34EBAD2D26D82A68034CE,普利茅斯公园 2 号侧线,
/2D30692C452F1DAECAF47EA24EC041C4,普利茅斯站 3 站台,
/709B88574D77E828031626985F6C6922,普利茅斯站 4 站台,
/C4860360459EFFB46A4F63BAC9F1F987,普利茅斯站 5 站台,
/2EF727C544E73DFE0958818D1C32B817,普利茅斯站 6 站台,
/40E53B5F44BD0FECEA86038E205A7AC4,普利茅斯站 7 站台,
/5DAC923A4C6C72404B15D7B3BFDDB49B,普利茅斯站 8 站台,
/612619C4416F181B4B8CFE9658466CDE,普利茅斯通过线,
/B7B4BC5D438BF65EDA0BC793257B34D6,普利茅斯上行主线,
/4AE7431746586C2324943BB3632FA842,推/拉,
/F860258E4B6D68FBE34480AD976F7B82,里维埃拉线大炮,
/76AE40A6426F588A25A65AA972E9159C,里维埃拉线灭火器,
/E58C69B64BA60D09BBC43AA99280ED67,里维埃拉线安全帽,
/9B6E0B9A42B62BBB22FF2281BF90D1DF,里维埃拉线线路地图,
/78BF7E2A455BDC20C78083AAA890F61B,河畔站场 1 号机走线,
/ACDF6DEB4310E3C73094B7A7E19C0F99,河畔站场 2 号机走线,
/4CD575E549615FDAD36AF08A53CBDA93,河畔站场 1 号侧线,
/44D9EE9C4E53E11C0644CFBEDABBFA83,河畔站场 2 号侧线,
/9BB76D0C4ABDFC373B09DBB8DDDF450E,河畔站场 3 号侧线,
/26C133E8463577BA6EE3C8940418ABC4,河畔站场 4 号侧线,
/5A33F103446156BB30A49580144FA2FE,河畔站场 5 号侧线,
/5B57C8EC4E04751C48114ABE3C536333,河畔站场 6 号侧线,
/197BDED74A4D9E8B90CFC09E77B4B13E,河畔站场 7 号侧线,
/04C3C09A4236D206BC6FDDA197E1FFE7,河畔站场 8 号侧线,
/10E309534778E4FAF33CABB9B96E23B2,河畔站场 1 号通行侧线,
/78005AAB47C592681A8309ACA1968907,河畔站场 10 号通行侧线,
/BE651A1D43810504CCDD0F9FFFB23177,河畔站场 2 号通行侧线,
/287BA1A2424A49ED93AF039D3C01ACF1,河畔站场 3 号通行侧线,
/EF5F5E454242A11FF4111EAEFDCB9AA9,河畔站场 4 号通行侧线,
/AA89DEA040E240467094BE9CD05FA068,河畔站场 5 号通行侧线,
/36A4904E4878BE2D834ECDB2465844B5,河畔站场 6 号通行侧线,
/210FFCC746D47999B01A78B5B79F90BA,河畔站场 7 号通行侧线,
/A89F586740EF70F6784EB9B406600161,河畔站场 8 号通行侧线,
/924A89E842825CB4AB0F79A6B49531E4,河畔站场 9 号通行侧线,
/70F41A4640DEF48F614ACA9819BA8A78,里维埃拉线：埃克塞特—普利茅斯和佩恩顿,
/8C6A192D411F58BD932B56A384C58DBA,里维埃拉线：埃克塞特—普利茅斯和佩恩顿,
/180EE6DC4D98A6950CE3C992D764D213,支线工程侧线,
/79DE8417441A0219265DBEADE7B8072B,支线侧线,
/09C0C87F4C250A377DDF14AD1BF6087A,斯塔克罗斯站,
/77F6F5714F9B96CBD55A3E855B6AE0B0,斯塔克罗斯站 1 站台,
/5F164DBF47B3DA17A045828D3A25362D,斯塔克罗斯站 2 站台,
/FEB37F6647D4EE1214A981B906FEC760,开始按键,
/C66E49BD443EF266A860659A2F9CCC10,开始按钮,
/D59BAAEA4C5105BB839B13AE90F4D9C8,开始洗车,
/0832CF524A8DD78EB3E9108FC2CF0DCC,塔维斯托克枢纽站编组站场 1 号侧线,
/F5BAD70E40C16C9A33390E989159AD0A,塔维斯托克枢纽站编组站场 2 号侧线,
/B314165F40E321B79121C4B0B4E3C63C,塔维斯托克枢纽站编组站场 3 号侧线,
/4DC559B84578C754AE47E2839DEE38B0,塔维斯托克枢纽站编组站场 4 号侧线,
/679AF2724B5CEE6DD5D319ADF0E9811B,塔维斯托克枢纽站编组站场 1 号通行侧线,
/F932F41449FE3DC1B41C8A88CDAAD9C2,塔维斯托克枢纽站编组站场 2 号通行侧线,
/D7F3B990478D7FFD1B6CBCA929B9163D,塔维斯托克枢纽站编组站场 3 号通行侧线,
/452EED404A881143F2A8C1AB2BE4941C,塔维斯托克枢纽站站场机走线,
/AEFF363F4B17CD01BB9E65BC197771F2,塔维斯托克枢纽站站场 1 号侧线,
/69FCC51949CBD077795663ACD8160A9A,塔维斯托克枢纽站站场 2 号侧线,
/1469E75E4808467EC408098CA6634A0D,塔维斯托克枢纽站站场 3 号侧线,
/DBA1C64249E8B31038C9D288BE76B684,塔维斯托克枢纽站站场 4 号侧线,
/161462924DC1BCBAE41A59B5F527FE5B,塔维斯托克 1 号避难侧线,
/2DDFBB5A4EEBA33F0EBC3DB4DE748C17,塔维斯托克 2 号避难侧线,
/4CE785E34DB782813FE3048039A863AF,廷茅斯站,
/1026AE7D47139BABAE243BA4733BE036,廷茅斯站 1 站台,
/07AEF706455A0834890BA59630C02F09,廷茅斯站 2 站台,
/C62AAF6E4804901832CFD78FF86A6E31,传送至 1 站台,
/194CE28E4D1A4261FED5F79861EB6A69,传送至 2 站台,
/9920CB3942D3EBB76961FE992A3767B1,传送器入口,
/D02A1A034C2C6D028127DEA4F8A7F980,传送器出口,
/89E2B98F4A4A1868E28B138674EC75BB,托基站,
/BE82A2EF42B6A910779D1D8065E58FFE,托基站 1 站台,
/C92F2FE54CBB665D0B2F1B9376CCEEE4,托基站 2 站台,
/17C11B51419C3C7C3A97C887B5A108C6,托雷站,
/4FF2DA7F41FC0B495A25E38322F7BD45,托雷站 1 站台,
/11CF478C49E1BF2E77393CB94B260F25,托雷站 2 站台,
/2B1BC3864570A5A7E0438C8DBAE47AB3,托特尼斯站,
/339C12AD4A7E63FC86FEE38639E0738C,托特尼斯下行主线,
/158870EC4810C7CCA5C6D6AEA54CD048,托特尼斯站 1 站台,
/508F1B924635778BD5E632B8FBEE60EF,托特尼斯站 2 站台,
/652F611D4670A8CDE13C20BB518FE468,托特尼斯河畔机走线,
/36B020E0476AECA1F51DE5B44741CAB4,托特尼斯河畔 1 号侧线,
/3987E06A47E20FDB0B93B79160F216DF,托特尼斯河畔 2 号侧线,
/7D78040A44BB5B0E6730D0994EB64E34,托特尼斯河畔 3 号侧线,
/A4798EBA4EFCE453C61880A144AA3CF2,托特尼斯河畔 4 号侧线,
/58C3D13B4A01BEA4C9FFEDB8FC2D9B08,托特尼斯侧线,
/70C885B7456311EFBB636EAB307977AA,托特尼斯上行主线,
/59D9BE2441947D4622A3848AACA0484C,列车清洗,
/EFCB34D8405A00FBF0DD3FBE4CBE0F8F,列车清洗,
/16F781E74C2445060B93AEB0AB8F8864,图恩查普尔枢纽站机走线,
/6DB3986044764426EF49FC94F96FFAA2,图恩查普尔枢纽站 1 号侧线,
/20EB015B429C9CB9E97E3DA9CC98CCD6,图恩查普尔枢纽站 1 号通行侧线,
/BA3D62E347FB456AD0241296761CF6EB,图恩查普尔枢纽站 2 号通行侧线,
/9E7FB4DC442A9F4532BAF587FD9575F9,图恩查普尔枢纽站上行和下行通行侧线,
/D994B1F346D708E1B00D0F85047F5786,英国,
/0AED2FEC468DF45BB3DDA1A698DEC085,上下行货物侧线,
/8155132848DB57C73C146E9DEDE981E7,托贝上行线,
/4B5B22CA4E3CBCEE4A004F8F3B0EAA90,你已张贴所有的线路地图！,
/3FB9008C43AD6BD02FC24A8283A19AF1,你已发射所有的大炮！,
/EF41E3D84673436AE244B6A3FE060F1B,您放置了所有灭火器！,
/BC719C7240AF85FF23EEC789FD6F01E1,你已堆放好了所有的安全帽！,
/506E5F4E41D8829328FE9D825B3D1E7A,已发射 {Count}/{Num} 门大炮,
/3A9CECFC4015074B5F25A9839C70686B,已放置 {Count}/{Num} 个灭火器,
/D0C841D14F68FA2A02CDE8B2833C6F89,已堆放 {Count}/{Num} 顶安全帽,
/0267677A43DDA2F8C50AD3A0A26D8E12,已张贴 {Count} / {Num} 张线路地图,
/A3F4752E495DF94B4744EB85D370C156,里维埃拉线：埃克塞特—普利茅斯和佩恩顿,
