key,source,target
/3853E5E643001E71EFD36C8ECD62CC8D,Ivybridge,
/EB7CD1CB4C66B945910FFD9C32C2B6A4,Ivybridge Platform 1,
/8A3207D44DD5F4110A1C3691566EA557,Ivybridge Platform 2,
/7D2953464938367349F8C59181A7666C,Laira Depot,
/4955228A4C36E1139CAA1185CCA5416D,Laira Depot Embankment Siding Road 1,
/347A363744FCADF6872B6E850090EF12,Laira Depot Enparts Road,
/1EA2C0D5446EDE05571D8C9E716B3556,Laira Depot Oil Road,
/F273880640E45FA5C077BB93F52A2D17,Laira Depot Road 10,
/180B0F704F867895C602EA963F1A1E44,Laira Depot Road 7,
/ABDF3A94496111355AD9F7A7B54D25C0,Laira Depot Road 8,
/479ECACB4D934E714E763F9DAF3E0520,Laira Depot Road 9,
/26E7055F448238020CA22E82DE838E28,Laira Depot Servicing Platform,
/979CA2C346BC73ABAD3E83B4E1EA20B6,Laira Depot Tank Road,
/FBAC5A0F4524965BD89B00998A13B711,Laira Embankment Siding Road 10,
/F81CF39940E4A830348457B9C654112E,Laira Embankment Siding Road 2,
/8C07E4F44C115B9A9D2B2E9D74C37620,Laira Embankment Siding Road 3,
/F328EB8840F737F28F6CB28C75D5FA45,Laira Embankment Siding Road 4,
/D0C4866340FC29B9495B5981D8B53772,Laira Embankment Siding Road 5,
/13FF26604A064C52EC580D86C48DE1E8,Laira Embankment Siding Road 6,
/AB97CD64422F15524F4D06A9907D7DB8,Laira Embankment Siding Road 7,
/93D7EC2E4DACA31675249DADF24EABCE,Laira Embankment Siding Road 8,
/6A042F8947317BA110959EA566CF346A,Laira Embankment Siding Road 9,
/6D6ACC224757C75902786BA50AF28E03,Laira Wash Road,
/67ED7C6C41F08E4782968AAEC5866DAA,Lipson Junction Up & Down Line,
/24FF6F5E48225F5338AECD98ED1A0A27,Lipson Junction Up Line,
/10CD264B41F0CC038FF949AD60A2B58A,Lipson Siding Road 3,
/F324DA54476817E50077F184FA4D4D16,Lipson Siding Road 4,
/B4A0DDDC4DD4EFBAF122B3B5E6CFB483,Lipson Siding Road 5,
/9606DC76431E6E6B116BEA8ABE65429E,Lipson Siding Road 6,
/BC70935A4D29B90CEF980C88C110C42A,Lipson Siding Road 7,
/6745B4DD4E4356C15AC223A4ACC3FA80,Marsh Barton,
/308F318942AE1D9AAE6982B06B43F5E7,Marsh Barton Platform 1,
/B51103E3465B0A8F5169218243D3D0AB,Marsh Barton Platform 2,
/FEF5124D4A309E50C518C996DBE05D99,Newton Abbot,
/1824BEC6416316FD84A299AEB3777513,Newton Abbot Down Main,
/4C77FAEB45297860CD9A7C995AFAE9FE,Newton Abbot Platform 1,
/841290334D0867FEF5158C9439C32DB0,Newton Abbot Platform 2,
/748E9A65418C94281754BDBCE93C8B3A,Newton Abbot Platform 3,
/13CADA954ABE0EFAA8CBCD936A2243E8,Newton Abbot Up Down Relief,
/CFDE8B474C9AC45598F3C1A88BF92F65,Newton Abbot Up Main,
/BD8246394DC369B27501DAB0B058EF47,Ocean Siding,
/BBA6C17D476C9C5C29EEE0945928F70E,Paignton,
/6180AF854A15F9D607EC1996786A9584,Paignton Carriage Siding 1,
/1D63BB4140987A61F9C2B9BB29CEB132,Paignton Carriage Siding 2,
/B1615C0941938EAD258C988C0A41BEE7,Paignton Carriage Through Siding 1,
/49FB3EB74758314F8843A4AEBC12EB02,Paignton Carriage Through Siding 2,
/326D464A4686ED3F9945DFBF1CAF2820,Paignton Level Crossing Down North,
/5820B8FD42C7787F7B51B283BAE00913,Paignton Level Crossing Down South,
/CE7977B1466A5D6A162F70A7CB546613,Paignton Level Crossing Dwon North,
/77A3B30A4E8C35AC73DC789602F61805,Paignton Level Crossing Up North,
/6348D14540CC11EE00C1C2BA962E5A55,Paignton Level Crossing Up South,
/70C0EA4A4D1FD2B5E46562A0494AF00D,Paignton Park Head Shunt,
/346AB697453131E5BF0E2BA67ABFFFD8,Paignton Park Siding 1,
/5FF4708541EF9E03D13684BA8267F15D,Paignton Park Siding 2,
/4056C236427D46977EE047B89A29D5C8,Paignton Platform 1,
/884640D8437F7765336E4D9F24D7B6D4,Paignton Platform 2,
/5318138F4BF3FDA2BF6ECA8EC245C781,Paignton Reception Loop,
/252FF79341FFAED9C8FC38887B068B1A,Plymouth,
/7BEAC19D4BFFF768F6D819ABF1F0A61E,Plymouth,
/65ABA53045CC7AC1AAF0E19C166A41F7,Plymouth Dock 2,
/9DE562DC401EE322E5B74FBB157E9114,Plymouth Dock 3,
/6C3D4DE24DDB43DF7184199A8F65F573,Plymouth Dock 4,
/518B3A5144A5A0F43765919620395D74,Plymouth Down Main,
/D375E44D4A5DA1A58594DB90AD04F54E,Plymouth Down Siding,
/092EE20B4558F5225A92A1908B9154DC,Plymouth Park Siding 1,
/1FC2919845A34EBAD2D26D82A68034CE,Plymouth Park Siding 2,
/2D30692C452F1DAECAF47EA24EC041C4,Plymouth Platform 3,
/709B88574D77E828031626985F6C6922,Plymouth Platform 4,
/C4860360459EFFB46A4F63BAC9F1F987,Plymouth Platform 5,
/2EF727C544E73DFE0958818D1C32B817,Plymouth Platform 6,
/40E53B5F44BD0FECEA86038E205A7AC4,Plymouth Platform 7,
/5DAC923A4C6C72404B15D7B3BFDDB49B,Plymouth Platform 8,
/612619C4416F181B4B8CFE9658466CDE,Plymouth Through Line,
/B7B4BC5D438BF65EDA0BC793257B34D6,Plymouth Up Main,
/4AE7431746586C2324943BB3632FA842,Push/Pull,
/F860258E4B6D68FBE34480AD976F7B82,RIV Cannon,
/76AE40A6426F588A25A65AA972E9159C,RIV Fire Extinguisher,
/E58C69B64BA60D09BBC43AA99280ED67,RIV Hard Hat,
/9B6E0B9A42B62BBB22FF2281BF90D1DF,RIV Route Map,
/78BF7E2A455BDC20C78083AAA890F61B,Riverside Yard Head Shunt 1,
/ACDF6DEB4310E3C73094B7A7E19C0F99,Riverside Yard Head Shunt 2,
/4CD575E549615FDAD36AF08A53CBDA93,Riverside Yard Siding 1,
/44D9EE9C4E53E11C0644CFBEDABBFA83,Riverside Yard Siding 2,
/9BB76D0C4ABDFC373B09DBB8DDDF450E,Riverside Yard Siding 3,
/26C133E8463577BA6EE3C8940418ABC4,Riverside Yard Siding 4,
/5A33F103446156BB30A49580144FA2FE,Riverside Yard Siding 5,
/5B57C8EC4E04751C48114ABE3C536333,Riverside Yard Siding 6,
/197BDED74A4D9E8B90CFC09E77B4B13E,Riverside Yard Siding 7,
/04C3C09A4236D206BC6FDDA197E1FFE7,Riverside Yard Siding 8,
/10E309534778E4FAF33CABB9B96E23B2,Riverside Yard Through Siding 1,
/78005AAB47C592681A8309ACA1968907,Riverside Yard Through Siding 10,
/BE651A1D43810504CCDD0F9FFFB23177,Riverside Yard Through Siding 2,
/287BA1A2424A49ED93AF039D3C01ACF1,Riverside Yard Through Siding 3,
/EF5F5E454242A11FF4111EAEFDCB9AA9,Riverside Yard Through Siding 4,
/AA89DEA040E240467094BE9CD05FA068,Riverside Yard Through Siding 5,
/36A4904E4878BE2D834ECDB2465844B5,Riverside Yard Through Siding 6,
/210FFCC746D47999B01A78B5B79F90BA,Riverside Yard Through Siding 7,
/A89F586740EF70F6784EB9B406600161,Riverside Yard Through Siding 8,
/924A89E842825CB4AB0F79A6B49531E4,Riverside Yard Through Siding 9,
/70F41A4640DEF48F614ACA9819BA8A78,[EN]Riviera Line: Exeter - Plymouth & Paignton,
/8C6A192D411F58BD932B56A384C58DBA,[EN]Riviera Line: Exeter - Plymouth & Paignton,
/180EE6DC4D98A6950CE3C992D764D213,Spur Engineer Siding,
/79DE8417441A0219265DBEADE7B8072B,Spur Siding,
/09C0C87F4C250A377DDF14AD1BF6087A,Starcross,
/77F6F5714F9B96CBD55A3E855B6AE0B0,Starcross Platform 1,
/5F164DBF47B3DA17A045828D3A25362D,Starcross Platform 2,
/FEB37F6647D4EE1214A981B906FEC760,Start,
/C66E49BD443EF266A860659A2F9CCC10,Start Button,
/D59BAAEA4C5105BB839B13AE90F4D9C8,Start Washer,
/0832CF524A8DD78EB3E9108FC2CF0DCC,Tavistock Junction Marshalling Yard Siding 1,
/F5BAD70E40C16C9A33390E989159AD0A,Tavistock Junction Marshalling Yard Siding 2,
/B314165F40E321B79121C4B0B4E3C63C,Tavistock Junction Marshalling Yard Siding 3,
/4DC559B84578C754AE47E2839DEE38B0,Tavistock Junction Marshalling Yard Siding 4,
/679AF2724B5CEE6DD5D319ADF0E9811B,Tavistock Junction Marshalling Yard Through Siding 1,
/F932F41449FE3DC1B41C8A88CDAAD9C2,Tavistock Junction Marshalling Yard Through Siding 2,
/D7F3B990478D7FFD1B6CBCA929B9163D,Tavistock Junction Marshalling Yard Through Siding 3,
/452EED404A881143F2A8C1AB2BE4941C,Tavistock Junction Yard Head Shunt,
/AEFF363F4B17CD01BB9E65BC197771F2,Tavistock Junction Yard Siding 1,
/69FCC51949CBD077795663ACD8160A9A,Tavistock Junction Yard Siding 2,
/1469E75E4808467EC408098CA6634A0D,Tavistock Junction Yard Siding 3,
/DBA1C64249E8B31038C9D288BE76B684,Tavistock Junction Yard Siding 4,
/161462924DC1BCBAE41A59B5F527FE5B,Tavistock Refuge Siding 1,
/2DDFBB5A4EEBA33F0EBC3DB4DE748C17,Tavistock Refuge Siding 2,
/4CE785E34DB782813FE3048039A863AF,Teignmouth,
/1026AE7D47139BABAE243BA4733BE036,Teignmouth Platform 1,
/07AEF706455A0834890BA59630C02F09,Teignmouth Platform 2,
/C62AAF6E4804901832CFD78FF86A6E31,Teleport to Platform 1,
/194CE28E4D1A4261FED5F79861EB6A69,Teleport to Platform 2,
/9920CB3942D3EBB76961FE992A3767B1,Teleporter Entrance,
/D02A1A034C2C6D028127DEA4F8A7F980,Teleporter Exit,
/89E2B98F4A4A1868E28B138674EC75BB,Torquay,
/BE82A2EF42B6A910779D1D8065E58FFE,Torquay Platform 1,
/C92F2FE54CBB665D0B2F1B9376CCEEE4,Torquay Platform 2,
/17C11B51419C3C7C3A97C887B5A108C6,Torre,
/4FF2DA7F41FC0B495A25E38322F7BD45,Torre Platform 1,
/11CF478C49E1BF2E77393CB94B260F25,Torre Platform 2,
/2B1BC3864570A5A7E0438C8DBAE47AB3,Totnes,
/339C12AD4A7E63FC86FEE38639E0738C,Totnes Down Main,
/158870EC4810C7CCA5C6D6AEA54CD048,Totnes Platform 1,
/508F1B924635778BD5E632B8FBEE60EF,Totnes Platform 2,
/652F611D4670A8CDE13C20BB518FE468,Totnes Riverside Head Shunt,
/36B020E0476AECA1F51DE5B44741CAB4,Totnes Riverside Siding 1,
/3987E06A47E20FDB0B93B79160F216DF,Totnes Riverside Siding 2,
/7D78040A44BB5B0E6730D0994EB64E34,Totnes Riverside Siding 3,
/A4798EBA4EFCE453C61880A144AA3CF2,Totnes Riverside Siding 4,
/58C3D13B4A01BEA4C9FFEDB8FC2D9B08,Totnes Siding,
/70C885B7456311EFBB636EAB307977AA,Totnes Up Main,
/59D9BE2441947D4622A3848AACA0484C,Train Wash,
/EFCB34D8405A00FBF0DD3FBE4CBE0F8F,Train Wash,
/16F781E74C2445060B93AEB0AB8F8864,Turnchapel Junction Head Shunt,
/6DB3986044764426EF49FC94F96FFAA2,Turnchapel Junction Siding 1,
/20EB015B429C9CB9E97E3DA9CC98CCD6,Turnchapel Junction Through Siding 1,
/BA3D62E347FB456AD0241296761CF6EB,Turnchapel Junction Through Siding 2,
/9E7FB4DC442A9F4532BAF587FD9575F9,Turnchapel Junction Up & Down Through Siding,
/D994B1F346D708E1B00D0F85047F5786,UK,
/0AED2FEC468DF45BB3DDA1A698DEC085,Up & Down Goods Siding,
/8155132848DB57C73C146E9DEDE981E7,Up Torbay Line,
/4B5B22CA4E3CBCEE4A004F8F3B0EAA90,You applied all the Route Maps!,
/3FB9008C43AD6BD02FC24A8283A19AF1,You fired all the Cannons!,
/EF41E3D84673436AE244B6A3FE060F1B,You placed all of the Fire Extinguishers!,
/BC719C7240AF85FF23EEC789FD6F01E1,You stacked all the Hard Hats!,
/506E5F4E41D8829328FE9D825B3D1E7A,{Count} / {Num} Cannons Fired,
/3A9CECFC4015074B5F25A9839C70686B,{Count} / {Num} Fire Extinguisher Placed,
/D0C841D14F68FA2A02CDE8B2833C6F89,{Count} / {Num} Hard Hats Stacked,
/0267677A43DDA2F8C50AD3A0A26D8E12,{Count} / {Num} Route Maps Placed,
